unique_carrier,origin,destination,departure_time,month,day_of_month,day_of_week,distance
C6,CHP,QFC,615,M-6,D-25,W-7,2602
XJ,GUP,YTL,625,M-3,D-30,W-3,510
JG,TVQ,ULI,715,M-4,D-8,W-5,508
RQ,PIH,TVQ,1002,M-8,D-2,W-2,2139
OZ,RMT,SRW,1553,M-3,D-9,W-3,227
HH,RJB,OPH,1424,M-6,D-30,W-5,679
RQ,IQQ,TVQ,1859,M-2,D-12,W-6,581
TP,PJT,TBM,1438,M-8,D-22,W-2,1449
LU,PIH,QTP,2023,M-8,D-27,W-6,414
JG,TVQ,MPF,1717,M-8,D-22,W-1,83
HH,QTX,ULX,642,M-4,D-5,W-2,370
IQ,ULQ,OMH,705,M-3,D-11,W-5,861
XJ,CWI,JNS,1911,M-9,D-20,W-3,282
MH,YTL,ULQ,856,M-10,D-3,W-1,1324
TT,RIN,CRQ,633,M-12,D-3,W-7,1471
AG,YTR,DIE,1233,M-11,D-27,W-1,228
NB,OMH,OMY,1250,M-11,D-24,W-4,1072
C6,YTR,QFC,1755,M-12,D-4,W-7,2277
IQ,VUT,TVQ,938,M-8,D-28,W-7,406
WP,VUT,QTP,2053,M-4,D-19,W-3,1984
XJ,JNS,TGQ,1025,M-12,D-28,W-3,583
RQ,TVQ,TQC,1808,M-5,D-6,W-6,852
RQ,TVQ,CVS,920,M-12,D-11,W-7,449
BN,OPU,YTL,708,M-6,D-21,W-2,1034
BN,RVN,SRW,1038,M-9,D-14,W-3,501
HH,JWF,PQM,635,M-6,D-10,W-5,619
C6,DIE,SPN,1039,M-4,D-2,W-6,1074
WT,HFF,PIH,2042,M-8,D-28,W-1,2338
HH,QTX,CIQ,1103,M-9,D-20,W-2,109
NB,CNY,QTP,1106,M-10,D-2,W-7,2106
TT,ULQ,PDW,946,M-8,D-20,W-7,1576
RL,PTG,YTR,1227,M-8,D-30,W-2,515
NB,ULQ,UGR,819,M-4,D-15,W-6,238
OZ,HSR,PRI,1251,M-2,D-3,W-4,286
BN,OPU,VUT,1841,M-10,D-31,W-2,1307
OZ,CHP,DIE,1515,M-10,D-10,W-1,187
BN,MQJ,RVN,1322,M-3,D-29,W-2,95
HH,CKB,PQM,2032,M-5,D-9,W-1,347
RQ,TVQ,LPG,1731,M-3,D-9,W-3,151
WP,CHP,ULQ,724,M-5,D-6,W-6,280
HL,MGF,CBT,1855,M-7,D-10,W-1,230
OZ,CHP,SRW,1557,M-10,D-28,W-5,612
XJ,YTL,CVS,1425,M-5,D-10,W-3,253
BN,YTL,RVN,1225,M-9,D-13,W-3,1076
WP,PIH,MQV,1221,M-7,D-31,W-7,2296
IQ,TVQ,VUT,1658,M-12,D-1,W-4,406
AG,ORN,YTR,1812,M-2,D-17,W-5,577
BN,OPU,IPR,1123,M-6,D-16,W-5,197
LU,HSR,QTP,816,M-5,D-1,W-7,1515
WP,UYV,OMH,1339,M-9,D-30,W-6,834
HL,MTJ,MGF,1215,M-5,D-21,W-7,404
NB,CBT,ULX,1555,M-8,D-26,W-5,1448
WT,URX,RJB,1512,M-11,D-22,W-3,992
RL,YTR,TVQ,745,M-3,D-14,W-1,533
NB,PJT,POI,700,M-5,D-21,W-7,605
WP,RMT,OMH,840,M-5,D-26,W-5,759
IQ,OMH,ORN,1442,M-8,D-15,W-2,989
I9,RJB,PIH,1828,M-2,D-19,W-7,967
BN,OPU,CYQ,1137,M-2,D-16,W-4,748
WT,PJT,HSR,1410,M-5,D-10,W-2,1721
HH,QTX,PTB,1829,M-2,D-9,W-3,109
OZ,OQY,HSR,924,M-7,D-14,W-5,139
OZ,RIN,TOT,705,M-6,D-30,W-5,313
HL,MGF,TQC,2340,M-8,D-14,W-1,623
NB,TCZ,ULX,612,M-2,D-13,W-1,328
XJ,MQJ,ULQ,1853,M-9,D-21,W-4,363
RQ,ULX,TVQ,1037,M-6,D-4,W-7,1587
IQ,CNY,RTA,2154,M-1,D-24,W-1,406
WP,UCY,ULQ,700,M-3,D-13,W-7,951
HL,QFT,MTJ,1559,M-10,D-2,W-7,617
VK,QFT,ORN,1005,M-4,D-8,W-6,725
RQ,VQL,TVQ,740,M-11,D-11,W-6,223
NB,QTP,ULX,1225,M-3,D-27,W-7,256
NB,CBT,QTX,1905,M-12,D-14,W-3,1797
BN,YBR,QTX,822,M-6,D-3,W-6,1814
IQ,IBV,VUT,1221,M-11,D-26,W-6,1036
IQ,TVQ,RIN,800,M-10,D-2,W-7,732
WT,PBT,RJB,902,M-6,D-30,W-5,846
TT,RIN,OPA,1049,M-6,D-29,W-3,448
NB,PJT,POI,725,M-11,D-6,W-7,605
NB,QTX,OMY,1240,M-6,D-26,W-7,1363
NB,PJT,CHY,1335,M-6,D-27,W-1,399
WP,OMH,ULQ,1916,M-3,D-8,W-2,861
TT,PTB,CHP,717,M-5,D-6,W-5,2588
TT,CRQ,RIN,1422,M-8,D-23,W-2,1471
TT,JQU,RIN,1025,M-8,D-26,W-6,551
MH,YTL,PIH,1801,M-12,D-28,W-3,1635
JG,TVQ,MLT,1541,M-2,D-6,W-1,106
NB,PTB,HTE,1805,M-10,D-30,W-1,446
IQ,ORN,TVQ,537,M-9,D-10,W-7,590
JG,TVQ,YTL,722,M-10,D-13,W-5,689
TT,OYT,CHP,2050,M-11,D-30,W-4,1258
TT,RIN,XBT,1052,M-1,D-16,W-1,281
HH,HSR,ITS,1020,M-3,D-3,W-5,557
BN,OPU,PIH,1755,M-3,D-29,W-3,1589
WP,IQQ,ULQ,606,M-2,D-10,W-5,992
MH,OMH,JNS,1821,M-6,D-17,W-6,938
OZ,HSR,XBT,2300,M-5,D-19,W-4,522
MH,OPU,YTL,1502,M-8,D-25,W-5,1034
OZ,QFT,MQV,1911,M-5,D-29,W-1,544
HH,RJB,CWS,1421,M-1,D-17,W-1,850
NB,YPU,OMH,706,M-7,D-30,W-7,972
MH,YTL,CVS,1913,M-7,D-5,W-2,253
I9,URX,RJB,1106,M-5,D-23,W-1,992
HH,PQM,PDM,1503,M-5,D-27,W-5,585
MH,YTL,OIJ,2136,M-6,D-29,W-3,316
OZ,QSR,RIN,950,M-10,D-5,W-4,394
NB,LHW,QYV,1237,M-6,D-13,W-1,393
XJ,YTL,UBP,1624,M-10,D-6,W-5,489
C6,SPN,DIE,645,M-5,D-2,W-1,1074
OZ,RIN,VAS,1304,M-6,D-6,W-1,103
BN,OHV,OPU,448,M-2,D-13,W-1,449
JG,MGF,LPG,2055,M-9,D-11,W-7,325
RQ,DTB,TVQ,1349,M-12,D-30,W-5,341
I9,URX,RJB,623,M-9,D-24,W-6,992
WP,MQV,ORV,2122,M-9,D-21,W-3,413
OZ,MOL,QFT,1158,M-8,D-20,W-7,478
BN,RMT,RVN,1835,M-5,D-11,W-4,405
WT,RJB,HSR,1352,M-3,D-31,W-4,888
WT,HSR,HTE,1944,M-1,D-5,W-4,1835
RQ,MGF,PJT,1647,M-9,D-20,W-3,1964
RQ,CHP,QTP,1909,M-9,D-24,W-7,2381
TT,RIN,DTX,1910,M-3,D-7,W-1,919
OZ,RIN,DTB,716,M-5,D-4,W-4,408
NB,QTX,PDM,1255,M-10,D-1,W-6,308
WT,RJB,PJT,2123,M-8,D-25,W-5,1024
BN,YTL,RVN,1210,M-7,D-7,W-5,1076
HL,MGF,PMJ,1028,M-8,D-23,W-3,383
RQ,MGF,YBR,1918,M-4,D-8,W-5,98
RQ,MGF,ULX,2048,M-5,D-8,W-7,1569
WT,PIH,QTP,830,M-5,D-29,W-7,414
IQ,TVQ,YTR,814,M-12,D-26,W-1,533
XJ,HSI,YTL,1742,M-8,D-5,W-6,1201
BN,TVQ,OJO,1305,M-6,D-30,W-4,332
TT,CHP,RIN,1424,M-8,D-15,W-1,1562
OZ,TWP,RTQ,1645,M-7,D-20,W-4,189
NB,ULX,PQM,2110,M-5,D-19,W-4,507
NB,IQQ,DTX,1900,M-6,D-21,W-3,318
RQ,PTB,MGF,1145,M-8,D-10,W-4,1865
HL,RMT,OPA,848,M-8,D-16,W-3,969
XJ,YTL,UPU,942,M-1,D-27,W-4,1269
HH,SRO,URX,1847,M-7,D-4,W-2,116
WP,RMT,YBR,2125,M-3,D-18,W-5,499
NB,HTE,QTP,1845,M-2,D-26,W-6,407
RQ,TVQ,PJT,1727,M-9,D-16,W-6,2182
TT,HSR,QTX,1159,M-4,D-6,W-4,1745
OZ,SPV,HSR,1215,M-10,D-27,W-4,268
HL,CNY,MGF,725,M-6,D-26,W-7,430
OZ,YTR,OYT,1445,M-10,D-15,W-7,921
MH,YTL,OIJ,922,M-6,D-6,W-1,316
WP,MQV,YQO,1105,M-10,D-21,W-6,185
JG,TVQ,TJX,1618,M-3,D-17,W-5,500
WT,HSR,OLV,1312,M-4,D-26,W-3,843
JG,OMH,PTV,1323,M-5,D-17,W-3,1040
RQ,TVQ,QYV,2125,M-11,D-17,W-4,453
TT,RMT,OYT,855,M-12,D-27,W-2,920
LU,QTP,PDM,2020,M-2,D-4,W-5,386
TT,QTP,QTX,808,M-1,D-11,W-3,236
NB,PTB,ULX,858,M-9,D-23,W-5,304
BN,RVN,QFT,1748,M-6,D-28,W-3,501
NB,QTP,ORN,847,M-3,D-30,W-4,1521
OZ,SPV,HSR,1226,M-6,D-11,W-7,268
NB,ORN,HTE,1153,M-7,D-12,W-3,1844
WT,PJT,YTR,724,M-1,D-10,W-2,2306
RQ,TVQ,SPN,1356,M-2,D-5,W-6,515
BN,VUT,OPU,1402,M-12,D-21,W-4,1307
NB,HTE,ORN,903,M-8,D-25,W-5,1844
JG,TVQ,PVX,1010,M-2,D-11,W-6,1638
RL,PRI,YTR,635,M-3,D-16,W-3,451
HH,HBV,PQM,1809,M-7,D-30,W-7,558
LU,MQJ,QTP,2006,M-4,D-14,W-4,1825
JG,QNC,TVQ,1347,M-10,D-1,W-6,369
RQ,MGF,CHP,750,M-4,D-24,W-1,752
OZ,QYV,HSR,1208,M-5,D-18,W-3,552
NB,PVQ,ORN,1717,M-5,D-21,W-7,251
NB,HTE,ULX,752,M-12,D-22,W-5,646
OZ,OTI,RIN,656,M-1,D-6,W-4,309
OZ,RIN,RPO,1157,M-1,D-19,W-3,624
WT,HSR,QTP,805,M-9,D-18,W-7,1515
XJ,JNS,FPH,1156,M-7,D-7,W-5,446
XJ,YTL,MSU,1726,M-6,D-7,W-2,201
TT,HSR,QTX,1313,M-8,D-31,W-3,1745
RQ,QTX,HFF,1657,M-5,D-30,W-2,2486
NB,HBV,ULX,2015,M-5,D-11,W-4,325
NB,OTI,RTQ,705,M-2,D-18,W-5,319
WT,CYQ,RJB,741,M-7,D-31,W-7,455
HH,MUS,PQM,558,M-8,D-2,W-2,320
JG,VSY,MGF,1555,M-6,D-7,W-2,216
AG,TPJ,RJB,1017,M-12,D-8,W-5,125
NB,HOT,PVQ,1920,M-10,D-22,W-7,342
MH,PIH,YTL,1729,M-8,D-26,W-5,1635
NB,YPU,CBT,1030,M-1,D-31,W-1,803
HL,UBP,DIE,705,M-10,D-5,W-3,1028
BN,OPU,PJT,1323,M-6,D-18,W-7,1399
NB,HTE,QTP,1515,M-3,D-9,W-4,407
RQ,DIE,OMH,1701,M-8,D-24,W-4,944
RQ,TVQ,RIN,2128,M-3,D-29,W-2,732
NB,PDM,QTX,1950,M-2,D-28,W-1,308
OZ,PFI,RIN,955,M-5,D-23,W-2,364
RQ,TVQ,UCY,1228,M-8,D-27,W-7,545
WP,RMT,ULQ,1030,M-6,D-23,W-4,119
NB,ORN,CNY,809,M-3,D-24,W-4,611
MH,YTL,RJB,1444,M-4,D-27,W-3,861
NB,ORN,ULX,845,M-7,D-29,W-5,1444
WT,QFT,HSR,756,M-12,D-14,W-4,733
JG,RLB,TVQ,1445,M-3,D-18,W-5,171
TP,RIN,PJT,1806,M-1,D-27,W-5,1660
NB,LHW,TWP,753,M-1,D-28,W-5,148
JG,TVQ,UYV,1326,M-10,D-13,W-4,526
BN,VUT,OJO,1247,M-8,D-2,W-3,656
NB,PBT,ULX,1147,M-12,D-16,W-5,338
MH,YTL,PTB,1503,M-12,D-4,W-7,1303
RQ,VQL,TVQ,600,M-3,D-31,W-5,223
AG,PCU,QTP,2250,M-6,D-22,W-4,314
AG,PTG,MQV,710,M-7,D-18,W-2,213
NB,QTX,ORN,1056,M-11,D-17,W-5,1750
XJ,MQJ,RMT,1508,M-12,D-25,W-7,310
NB,HTE,PJT,1349,M-9,D-23,W-5,671
IQ,IQQ,TVQ,1251,M-4,D-11,W-2,581
NB,SRW,ULQ,2039,M-10,D-7,W-6,336
BN,RMT,RVN,1352,M-11,D-11,W-5,405
NB,PTV,RTQ,1645,M-3,D-18,W-5,248
WT,QTX,URX,1306,M-6,D-15,W-3,834
TT,QTX,TWP,752,M-11,D-15,W-3,1242
BN,RVN,PTV,1210,M-3,D-15,W-3,1215
WP,RMT,OPA,825,M-10,D-25,W-3,969
NB,CLO,QTP,1055,M-3,D-31,W-5,1618
TP,PDM,URX,1235,M-12,D-28,W-4,569
JG,VAP,VUT,1105,M-7,D-29,W-5,547
BN,MQV,OPU,1414,M-6,D-22,W-4,930
NB,CNY,CRQ,1535,M-6,D-11,W-6,283
XJ,RMT,MQJ,1729,M-12,D-20,W-2,310
NB,ORN,SRW,2057,M-12,D-19,W-2,632
BN,TQC,RVN,1612,M-4,D-7,W-5,488
NB,TWP,QTP,1050,M-1,D-15,W-7,1090
NB,ORN,DTB,1405,M-5,D-31,W-2,666
XJ,MOL,JNS,857,M-6,D-28,W-2,462
IQ,RIN,CNY,826,M-1,D-10,W-1,1217
OZ,MOL,QFT,2111,M-8,D-16,W-2,478
TT,OYT,QTP,2202,M-9,D-27,W-2,2175
OZ,MSU,RIN,1758,M-7,D-5,W-2,354
BN,RVN,JNS,1013,M-5,D-17,W-3,487
HL,CBT,MGF,951,M-2,D-6,W-7,230
XJ,YTL,DTX,902,M-3,D-5,W-7,817
XJ,JNS,PTG,1950,M-4,D-15,W-6,708
NB,VUT,CLO,1805,M-7,D-1,W-5,460
NB,QTP,HBV,1829,M-12,D-7,W-4,197
BN,OJO,OMH,944,M-8,D-3,W-3,683
OZ,UYT,RIN,1403,M-10,D-8,W-6,673
BN,CWI,RVN,1652,M-4,D-26,W-3,240
BN,RVN,CRQ,1723,M-3,D-22,W-2,548
NB,OPA,OMH,1200,M-8,D-24,W-3,550
HH,UPM,PQM,504,M-9,D-7,W-4,521
HL,MGF,RTA,1502,M-4,D-5,W-2,64
TT,SRW,HSR,913,M-12,D-17,W-7,647
WP,ULQ,SRW,2111,M-9,D-1,W-4,336
TT,CHP,QTX,1813,M-8,D-12,W-5,2611
WT,PIH,PJT,1554,M-7,D-24,W-7,679
AG,HBV,QTP,1055,M-11,D-24,W-5,197
BN,ULX,OPU,1014,M-7,D-28,W-4,1276
BN,RMT,OPU,640,M-1,D-21,W-6,931
HH,CIQ,PIH,708,M-5,D-2,W-2,238
OZ,CVS,RIN,918,M-1,D-1,W-7,383
OZ,SRW,QFT,1120,M-3,D-25,W-5,431
WP,ULX,TCZ,1503,M-8,D-3,W-4,328
WT,YTR,RJB,2004,M-6,D-22,W-3,1452
OZ,RMT,CHP,1948,M-10,D-19,W-4,399
TT,RIN,PVQ,1708,M-6,D-20,W-2,551
BN,YBR,RVN,1006,M-5,D-18,W-3,231
TT,RIN,PTB,1742,M-9,D-25,W-1,1171
BN,OPB,OPU,1159,M-4,D-8,W-5,228
RQ,PIH,TVQ,1139,M-6,D-29,W-3,2139
RQ,MGF,HSR,1455,M-6,D-22,W-4,264
RQ,TVQ,JNS,1102,M-6,D-21,W-2,745
RQ,CHP,QFT,559,M-1,D-19,W-4,185
XJ,VAP,YTL,1849,M-11,D-27,W-1,772
IQ,ORN,TVQ,1937,M-8,D-6,W-6,590
MH,YTL,HSR,1546,M-7,D-26,W-3,925
RQ,QFT,TVQ,1800,M-9,D-5,W-1,761
HH,RJB,IPR,1250,M-3,D-25,W-6,483
OZ,RMT,SRW,1247,M-9,D-8,W-4,227
WT,HSR,OMH,655,M-6,D-8,W-4,1005
TP,QTX,PJT,2047,M-10,D-9,W-1,954
TP,PJT,RMT,1310,M-1,D-12,W-3,2329
WT,RJB,PJT,1450,M-2,D-2,W-3,1024
HH,ITV,PQM,631,M-9,D-2,W-5,501
RQ,OMY,TVQ,543,M-9,D-2,W-6,692
XJ,DTB,YTL,640,M-1,D-11,W-3,351
HL,MGF,CVG,1232,M-1,D-26,W-4,702
NB,CNY,YBR,935,M-6,D-15,W-4,515
HL,MSN,MGF,815,M-5,D-6,W-6,173
JG,PQM,QTP,1044,M-7,D-11,W-1,368
RQ,OMH,QTX,1753,M-12,D-6,W-3,2217
RQ,RJB,TVQ,1326,M-7,D-11,W-1,1199
OZ,OEJ,HSR,603,M-2,D-2,W-4,67
NB,OMY,VUT,1515,M-11,D-4,W-5,1048
OZ,RIN,DTB,1532,M-3,D-27,W-1,408
LT,QYL,LBQ,650,M-1,D-8,W-7,102
MH,JNS,OMH,1622,M-2,D-28,W-2,938
HL,PVQ,MGF,1440,M-10,D-24,W-1,307
NB,RVN,ORN,1227,M-8,D-15,W-2,229
TT,PVQ,VUT,755,M-6,D-19,W-1,869
BN,MGF,RVN,1656,M-4,D-24,W-7,229
RL,OMH,YTR,1200,M-9,D-25,W-7,758
AG,ULX,ITV,1010,M-4,D-11,W-2,493
C6,IQQ,QFT,1756,M-1,D-24,W-2,1076
NB,RTQ,TWP,1235,M-3,D-26,W-7,189
LU,YTL,ULX,559,M-7,D-15,W-5,1009
WP,HSR,ULX,1707,M-10,D-18,W-3,1440
BN,RVN,HSR,1201,M-7,D-15,W-6,235
NB,OMH,LHW,1508,M-12,D-22,W-5,848
RQ,CHP,MGF,1305,M-5,D-2,W-2,752
WT,HSR,YBR,1646,M-6,D-10,W-5,177
XJ,TJX,YTL,928,M-8,D-6,W-7,190
RQ,OPA,TVQ,956,M-4,D-25,W-1,425
HL,VAP,MGF,620,M-10,D-8,W-6,226
WT,HSR,IQQ,1314,M-3,D-15,W-3,1182
OZ,IPO,RIN,553,M-8,D-7,W-7,228
HH,IPR,HSR,1843,M-2,D-28,W-2,462
MH,OMH,JNS,1009,M-12,D-10,W-7,938
NB,VUT,ORN,814,M-11,D-15,W-3,997
NB,HEM,PVQ,1532,M-6,D-25,W-7,462
WT,QTP,RJB,645,M-8,D-16,W-3,629
AG,YTR,MQJ,1238,M-10,D-31,W-2,288
JG,TVQ,OHC,1321,M-9,D-26,W-2,302
MH,VUT,YTL,1203,M-2,D-7,W-2,787
HL,MGF,QTB,1640,M-12,D-8,W-4,258
TT,ORN,RIN,944,M-9,D-28,W-3,797
NB,ULX,POI,619,M-4,D-25,W-2,647
XJ,JNS,CVG,1258,M-6,D-20,W-1,266
WP,YTR,MQV,841,M-5,D-20,W-5,321
OZ,QFT,XBT,1401,M-2,D-23,W-4,1147
C6,UCY,DIE,928,M-11,D-3,W-4,1028
MH,JNS,YTL,1047,M-2,D-5,W-7,1400
TT,RJB,RIN,1215,M-10,D-31,W-1,641
JG,TVQ,OFO,830,M-2,D-10,W-5,147
NB,RTQ,QYV,1145,M-3,D-17,W-5,296
IQ,TVQ,YBR,2244,M-4,D-21,W-5,432
AG,PCT,ULX,1227,M-3,D-28,W-2,455
AG,YTR,PTG,2144,M-11,D-14,W-2,515
WP,ULX,CWS,1019,M-6,D-6,W-2,369
WP,ULQ,OYT,1118,M-3,D-23,W-3,1013
LT,QYL,LBQ,630,M-4,D-20,W-3,102
JG,TVQ,CZE,929,M-12,D-21,W-3,238
JG,TCA,TVQ,1824,M-12,D-30,W-5,146
RQ,HFF,TVQ,1840,M-2,D-10,W-5,4431
NB,PVQ,QTP,805,M-6,D-13,W-2,1372
OZ,RCZ,HSR,1702,M-12,D-25,W-7,147
WT,SBH,RJB,552,M-10,D-12,W-3,804
TP,HTE,URX,741,M-2,D-15,W-3,543
RQ,UCY,QFT,1849,M-3,D-13,W-7,1035
IQ,TVQ,OJO,1709,M-9,D-26,W-1,332
WT,URX,PIH,1514,M-7,D-17,W-1,550
HH,RJB,PFI,1512,M-1,D-9,W-7,637
HL,JGG,MGF,1515,M-2,D-16,W-4,170
BN,CHP,RVN,559,M-9,D-12,W-2,632
XJ,MQJ,MQV,1633,M-2,D-21,W-2,430
MH,YTL,RMT,1831,M-2,D-25,W-5,1208
MH,QTP,MQJ,1502,M-10,D-8,W-7,1825
XJ,YTL,CBT,1747,M-5,D-15,W-7,657
BN,ULQ,RVN,1952,M-8,D-27,W-7,453
BN,QFT,OPU,1331,M-3,D-7,W-1,1020
XJ,YTL,OTI,628,M-1,D-17,W-1,429
XJ,JQU,YTL,517,M-12,D-22,W-4,667
WT,PDM,HSR,1322,M-5,D-13,W-6,1829
MH,JNS,OMH,1451,M-10,D-1,W-6,938
WT,MQJ,HSR,1645,M-9,D-12,W-1,316
NB,CBT,LHW,1725,M-4,D-3,W-7,670
RQ,TVQ,OPA,1339,M-8,D-30,W-3,425
C6,QFC,QTP,1556,M-12,D-10,W-6,231
TT,PIH,CHP,1017,M-10,D-17,W-2,2704
OZ,PVQ,CHP,1810,M-1,D-3,W-2,1046
LU,ULX,POI,1321,M-7,D-12,W-2,647
AG,MLP,MQV,1410,M-1,D-31,W-2,168
XJ,OPA,MQJ,800,M-3,D-5,W-6,917
RQ,OMY,TVQ,542,M-9,D-22,W-4,692
NB,TCZ,QTX,1710,M-7,D-7,W-5,677
WT,ULX,PIH,552,M-8,D-8,W-1,651
NB,HBV,PDM,1844,M-10,D-8,W-7,333
OZ,RIN,QYV,755,M-9,D-16,W-5,304
HH,QTX,PBT,1333,M-6,D-9,W-4,36
HH,JWF,PIH,1850,M-6,D-19,W-1,451
WT,OMH,YTR,922,M-4,D-10,W-7,758
RQ,LBQ,PQM,2245,M-7,D-18,W-1,2994
WT,PTB,PIH,922,M-2,D-3,W-4,447
WT,QTX,QYL,1135,M-1,D-9,W-7,2615
RQ,MGF,PBT,1915,M-12,D-6,W-2,1877
TT,CNY,OYT,1448,M-4,D-23,W-6,946
OZ,QTX,PCU,1940,M-8,D-16,W-3,155
XJ,FSE,YTL,1701,M-5,D-24,W-2,166
NB,HTE,ORN,835,M-10,D-14,W-5,1844
LT,LBQ,QYL,1049,M-2,D-19,W-6,102
IQ,CNY,SHM,2159,M-7,D-18,W-1,277
WP,OPA,ULQ,659,M-2,D-17,W-4,1088
RQ,PQM,MGF,811,M-5,D-5,W-5,1449
BN,OLV,RVN,1603,M-5,D-27,W-6,609
WP,UYV,PIH,830,M-7,D-9,W-7,2254
TP,PJT,PDM,1157,M-10,D-4,W-2,697
JG,TVQ,SHM,2324,M-12,D-8,W-4,749
NB,RVN,ULX,700,M-1,D-9,W-7,1671
HH,IPR,RJB,710,M-1,D-29,W-6,483
BN,QTX,OEJ,1752,M-2,D-2,W-3,1756
HH,HSR,PQM,1811,M-12,D-9,W-5,1249
MH,CHP,MQJ,1355,M-9,D-10,W-7,563
NB,ULX,ULQ,843,M-8,D-21,W-1,2075
HH,RJB,FDV,1535,M-9,D-27,W-2,212
WP,ULX,MQV,1235,M-2,D-19,W-6,1774
TP,PDM,URX,1753,M-11,D-13,W-7,569
JG,OPU,TVQ,1856,M-12,D-1,W-5,906
TT,POI,RIN,10,M-12,D-11,W-1,1431
OZ,CBT,RMT,645,M-10,D-18,W-3,562
BN,OJO,RJB,833,M-11,D-1,W-2,872
TT,QTP,RIN,36,M-5,D-24,W-3,1055
IQ,ORN,TVQ,1623,M-6,D-8,W-4,590
HH,QTX,YAE,2259,M-5,D-26,W-4,123
TT,HSR,ULX,1538,M-6,D-6,W-1,1440
MH,OYT,JNS,1124,M-9,D-27,W-3,1086
TT,IQQ,QFT,1214,M-4,D-22,W-5,1076
NB,SBH,PDM,920,M-7,D-20,W-3,188
NB,ORN,YTR,1502,M-11,D-1,W-3,577
OZ,QFT,CBT,1452,M-5,D-10,W-2,764
JG,TVQ,FBG,1500,M-9,D-22,W-5,300
NB,TCZ,OMY,1253,M-4,D-30,W-7,718
NB,PJT,QTP,1125,M-4,D-8,W-6,866
NB,VUT,CBT,705,M-5,D-11,W-4,612
TT,VWP,RIN,456,M-10,D-27,W-5,813
NB,HEM,OMY,1020,M-12,D-24,W-6,313
TT,RIN,QFT,1604,M-7,D-17,W-7,1389
WT,PIH,PJT,2011,M-1,D-5,W-4,679
BN,OJO,YTL,922,M-8,D-23,W-3,469
XJ,JNS,FPH,1147,M-5,D-30,W-2,446
TT,YTL,HSR,1817,M-12,D-6,W-3,925
BN,RMT,RVN,1615,M-9,D-16,W-6,405
MH,CNY,MQJ,1815,M-3,D-8,W-2,314
JG,TVQ,YMV,1423,M-2,D-11,W-5,781
MH,YTL,QTX,755,M-6,D-24,W-6,1379
NB,QTX,POI,1445,M-3,D-13,W-1,373
AG,YTR,OLV,1630,M-1,D-20,W-5,418
LT,EHT,LBQ,1507,M-6,D-15,W-4,163
NB,QTP,PJT,1945,M-5,D-20,W-5,866
BN,URX,OPU,640,M-3,D-29,W-3,1426
BN,SPN,RVN,1317,M-3,D-12,W-6,1085
TT,PIH,RIN,1057,M-2,D-1,W-2,1464
BN,QTX,RVN,31,M-3,D-1,W-3,1979
TT,PIH,CHP,1344,M-5,D-1,W-7,2704
HL,MGF,XBT,2103,M-1,D-2,W-7,561
HH,ITV,PIH,722,M-6,D-12,W-7,158
HL,CHP,DIE,925,M-3,D-22,W-2,187
WT,POI,RJB,1703,M-10,D-9,W-1,910
OZ,HSR,MQJ,2137,M-5,D-18,W-4,316
NB,CNY,UGR,1217,M-7,D-19,W-3,328
WT,PIH,QTX,919,M-6,D-25,W-7,337
RQ,MLP,TVQ,607,M-7,D-14,W-4,259
TT,QFT,OYT,1214,M-6,D-7,W-3,1097
NB,OLV,ULQ,1230,M-8,D-19,W-5,290
TT,QFT,CBT,1728,M-8,D-12,W-6,764
JG,TGQ,TVQ,1952,M-3,D-17,W-5,164
RQ,TVQ,OMY,2051,M-8,D-30,W-2,692
OZ,DIE,HSR,1619,M-8,D-26,W-6,740
HH,HEM,HSR,1733,M-11,D-22,W-3,693
WT,RJB,YTL,1045,M-7,D-18,W-1,861
MH,JNS,TVQ,646,M-2,D-2,W-4,745
WP,RMT,CHP,2218,M-12,D-5,W-1,399
WP,QTP,ULX,1904,M-10,D-4,W-3,256
NB,UGR,OMH,740,M-12,D-13,W-3,1073
RQ,TVQ,FUV,1238,M-7,D-2,W-7,352
C6,UNO,DIE,2145,M-7,D-7,W-5,274
MH,YTL,QFT,1835,M-7,D-13,W-4,1416
RQ,OPU,TVQ,655,M-8,D-2,W-3,906
TT,CHP,RIN,736,M-2,D-21,W-2,1562
LU,URX,ULX,534,M-11,D-28,W-1,1009
RQ,TCZ,TVQ,754,M-8,D-5,W-5,1269
TT,TVQ,HSR,740,M-11,D-25,W-5,606
NB,QTP,HBV,1410,M-12,D-5,W-1,197
NB,ULX,UYV,1428,M-7,D-24,W-1,1813
WT,RJB,CNY,1642,M-5,D-29,W-1,1491
TP,PTB,PJT,620,M-2,D-24,W-4,1050
NB,PJT,SBH,1318,M-12,D-23,W-5,564
TT,PVV,CHP,1448,M-3,D-19,W-7,1693
NB,HBV,POI,1020,M-4,D-8,W-5,389
AG,YTR,TWP,830,M-8,D-9,W-3,1297
JG,TVQ,INT,1934,M-8,D-18,W-4,508
MH,SPN,JNS,1627,M-1,D-17,W-1,1068
WT,PTB,YTR,752,M-9,D-3,W-6,2253
OZ,RIN,QCC,1010,M-9,D-21,W-4,282
OZ,INT,RIN,640,M-9,D-14,W-3,859
TT,QFT,OMH,810,M-7,D-11,W-1,950
RQ,QFT,MGF,1708,M-6,D-15,W-3,585
RQ,TVQ,ORN,1827,M-1,D-26,W-3,590
MH,YTL,PDW,1328,M-9,D-17,W-7,2007
